device,functionality,domain,hostname,pattern,ip
Google Home,"Control your home (""Hey Google, turn on the wemo plug."")",Working,Working,Working,Working
Google Home,"Plan (""hey Google, how's the weather"")",Working,Working,Working,Working
Google Home,Factory Reset,Not Working,Not Working,Not Working,Not Working
Google Chromecast,Watch Live TV,Working,Not Working,Working,Working
Google Chromecast,Factory Reset,Working,Working,Working,Not Working
Wyze Cam,Live streaming,Not Working,Not Working,Not Working,Working
Wyze Cam,Event recording,Not Working,Not Working,Not Working,Working
Wyze Cam,Motion Tagging,Not Working,Not Working,Not Working,Working
Wyze Cam,Night vision,Not Working,Not Working,Not Working,Working
Wyze Cam,2-way audio,Not Working,Not Working,Not Working,Working
Wyze Cam,sharing,Not Working,Not Working,Not Working,Working
Wyze Cam,Rules,Not Working,Not Working,Not Working,Working
Wyze Cam,On,Not Working,Not Working,Not Working,Working
Wyze Cam,Off,Not Working,Not Working,Not Working,Working
Wyze Cam,Factory Reset,Not Working,Not Working,Not Working,Not Working
Belkin Wemo,On,Working,Not Working,Not Working,Not Working
Belkin Wemo,Off,Working,Not Working,Not Working,Not Working
Belkin Wemo,Scheduling,Working,Not Working,Not Working,Not Working
Belkin Wemo,Auto-off,Working,Not Working,Not Working,Not Working
Belkin Wemo,Away mode,Working,Not Working,Not Working,Not Working
Belkin Wemo,Factory Reset,Working,Not Working,Not Working,Not Working
TP-Link,On,Working,Working,Working,Not Working
TP-Link,Off,Working,Working,Working,Not Working
TP-Link,Scheduling,Working,Working,Working,Not Working
TP-Link,Timer,Working,Working,Working,Not Working
TP-Link,Away mode,Working,Working,Working,Not Working
TP-Link,Factory Reset,Working,Working,Working,Not Working
Sonos One,Radio,Not Working,Not Working,Not Working,Not Working
Sonos One,Streaming,Working,Working,Working,Not Working
Sonos One,Change volume,Working,Working,Working,Not Working
Sonos One,Pause,Working,Working,Working,Not Working
Sonos One,Voice control (streaming),Working,Working,Not Working,Not Working
Sonos One,Voice control (volume),Working,Working,Not Working,Not Working
Sonos One,Factory Reset,Working,Working,Working,Not Working
