device,functionality,thresh_hostname,thresh_pattern,thresh_domain,failure_hostname,failure_pattern,failure_domain
iDevices Switch,Turn on/off,0,0,28,Missing DNS,Missing DNS,
iDevices Switch,Turn on/off the night light,0,0,28,Missing DNS,Missing DNS,
iDevices Switch,Change the night light's color,0,0,28,Missing DNS,Missing DNS,
iDevices Switch,Schedule,0,0,28,Missing DNS,Missing DNS,
iDevices Switch,Factory Reset,0,0,28,Missing DNS,Missing DNS,
Lutron Bridge,Turn on/off,0,0,15,API Change,API Change,
Lutron Bridge,Add/Change scene,0,0,15,Interaction Dependency,Interaction Dependency,
Lutron Bridge,Add schedule,0,0,15,Interaction Dependency,Interaction Dependency,
Lutron Bridge,Voice control,0,0,0,,,
Lutron Bridge,Factory Reset + Initial setup,0,0,0,API Change,API Change,
Roku Streamer,stream video,0,0,5,,,
Roku Streamer,adjust volume,41,41,46,,,
Roku Streamer,voice control,1,0,10,,,
Roku Streamer,remote control (from phone),41,41,46,,,
Roku Streamer,search,3,3,46,,,
Logitech Harmony,select activity,100,100,100,,,
Logitech Harmony,turn on/off device,100,100,100,,,
Logitech Harmony,help,100,100,100,,,
Logitech Harmony,set up device,100,100,100,,,
iHome Switch,On/off,0,0,0,API Change,API Change,API Change
iHome Switch,Schedule,0,0,0,API Change,API Change,API Change
iHome Switch,Scene,0,0,0,API Change,API Change,API Change
iHome Switch,Voice control,0,0,0,API Change,API Change,API Change
Ecobee Thermostat,Change Temperature,11,11,104,,,
Ecobee Thermostat,Select modes,11,11,104,,,
Ecobee Thermostat,Schedule,11,11,104,,,
Ecobee Thermostat,Comfort setting,11,11,104,,,
Ecobee Thermostat,Vacation,11,11,104,,,
Ecobee Thermostat,Reminder,11,11,104,,,
Ecobee Thermostat,Fan setting,11,11,104,,,
Ecobee Thermostat,Follow me,11,11,104,,,
Ecobee Thermostat,Built-in Alexa,11,11,11,,,
Ecobee Thermostat,Factory reset + Initial setup,11,11,104,,,
Honeywell Thermostat,adjust temerature,0,0,0,API Change,API Change,API Change
Honeywell Thermostat,schedule,0,0,0,API Change,API Change,API Change
Honeywell Thermostat,vacation,0,0,0,API Change,API Change,API Change
Honeywell Thermostat,mode,0,0,0,API Change,API Change,API Change
Honeywell Thermostat,adaptive recovery,0,0,0,API Change,API Change,API Change
Honeywell Thermostat,voice control,0,0,0,API Change,API Change,API Change
Amazon Echo Dot,"Productivity (""What's the time?"")",0,115,518,Load Balancing,,
Amazon Echo Dot,"Entertainment (""Alexa, play music."")",0,0,460,Load Balancing,CDNs,
Amazon Echo Dot,"Controlling other deivces (""Alexa, turn on/off all Hue lights."")",0,115,518,Load Balancing,,
Amazon Echo Dot,"Communication (""Alexa, Call Alice"")",0,0,57,Load Balancing,CDNs,
Amazon Echo Dot,"Shopping (""Alexa, search for dog toys"")",0,115,518,Load Balancing,,
Amazon Echo Dot,"Skills (""Alexa, play thunderstorm sounds"")",0,1,4,Load Balancing,,
Amazon Echo Dot,Factory Reset,0,115,460,Load Balancing,,
Philips Hue,Turn light on/off,236,236,236,,,
Philips Hue,Adjust light brightness,236,236,236,,,
Philips Hue,Voice control (through Alexa),236,236,236,,,
Philips Hue,Timer (1 min),236,236,236,,,
Philips Hue,Routine (Change time to fit for the experiment),236,236,236,,,
Philips Hue,Factory Reset,59,59,59,,,
Amazon Fire Stick,"Alexa - built-in feature (""Alexa, find action movies"")",13,13,54,,,
Amazon Fire Stick,Streaming (Free with ads),1,1,27,,,
Amazon Fire Stick,Download apps (Download spotify),5,5,13,,,
Amazon Fire Stick,Factory Reset,0,0,0,API Change,API Change,API Change
Google Home,"Media (""Google, play some music."")",0,3,392,CDNs,,
Google Home,"Control Chromecast (""hey Google, play Youtube on the Hallway TV"")",245,245,392,,,
Google Home,"Find your phone (""hey Google, find my phone"")",245,245,392,,,
Google Home,"Manage tasks (""hey Google, set a timer for 1 min."")",245,245,392,,,
Google Home,"Control your home (""Hey Google, turn on the wemo plug."")",245,245,392,,,
Google Home,"Plan (""hey Google, how's the weather"")",245,245,392,,,
Google Home,Factory Reset,49,49,392,,,
Google Chromecast,Watch Live TV,0,2,5,CDNs,,
Google Chromecast,Factory Reset,115,201,201,,,
Wyze Camera,Live streaming,2,2,116,,,
Wyze Camera,Event recording,2,2,116,,,
Wyze Camera,Motion Tagging,2,2,116,,,
Wyze Camera,Night vision,2,2,116,,,
Wyze Camera,2-way audio,2,2,116,,,
Wyze Camera,sharing,2,2,116,,,
Wyze Camera,Rules,2,2,116,,,
Wyze Camera,On,2,2,116,,,
Wyze Camera,Off,2,2,116,,,
Wyze Camera,Factory Reset,16,16,116,,,
Belkin Wemo,On,0,0,5,API Change,API Change,
Belkin Wemo,Off,0,0,5,API Change,API Change,
Belkin Wemo,Scheduling,0,0,5,API Change,API Change,
Belkin Wemo,Auto-off,0,0,5,API Change,API Change,
Belkin Wemo,Away mode,0,0,5,API Change,API Change,
Belkin Wemo,Factory Reset,110,110,198,,,
TP-Link Switch,On,26,26,70,,,
TP-Link Switch,Off,26,26,70,,,
TP-Link Switch,Scheduling,26,26,70,,,
TP-Link Switch,Timer,26,26,70,,,
TP-Link Switch,Away mode,26,26,70,,,
TP-Link Switch,Factory Reset,26,26,70,,,
Sonos One,Radio,0,0,0,New Services,New Services,New Services
Sonos One,Streaming,0,3,52,CDNs,,
Sonos One,Change volume,0,3,52,Interaction Dependency,,
Sonos One,Pause,0,3,52,Interaction Dependency,,
Sonos One,Voice control (streaming),0,0,3,Load Balancing,Load Balancing,
Sonos One,Voice control (volume),0,1,3,Load Balancing,,
Sonos One,Factory Reset,2,2,78,,,
